epoch,loss,lr,mse,val_loss,val_mse
0,0.125047504901886,0.001,0.04381917417049408,0.07961475849151611,0.013041624799370766
1,0.06996075809001923,0.001,0.011545824818313122,0.06457765400409698,0.009506692178547382
2,0.04905429854989052,0.001,0.005571116227656603,0.050152771174907684,0.0057572596706449986
3,0.044929832220077515,0.001,0.004736326634883881,0.04638930782675743,0.0050695352256298065
4,0.0417795293033123,0.001,0.004020738415420055,0.052836716175079346,0.006499907933175564
5,0.039176635444164276,0.001,0.0035562498960644007,0.04902030900120735,0.005588035564869642
6,0.03741220757365227,0.001,0.0032600800041109324,0.04390566051006317,0.004543649032711983
7,0.03729340061545372,0.001,0.003198383143171668,0.04814334958791733,0.005703762173652649
8,0.0350540354847908,0.001,0.0028726202435791492,0.044470254331827164,0.004531477577984333
9,0.035163331776857376,0.001,0.0028817036654800177,0.04518091678619385,0.004870025906711817
10,0.03236375376582146,0.001,0.0025104184169322252,0.04730246216058731,0.0052689979784190655
11,0.03197142481803894,0.001,0.0024413245264440775,0.04172550514340401,0.004079516511410475
12,0.032696906477212906,0.001,0.0025373625103384256,0.039250537753105164,0.003691466525197029
13,0.031620677560567856,0.001,0.0023978061508387327,0.04278690367937088,0.004251688718795776
14,0.029866628348827362,0.001,0.0021846082527190447,0.04761660844087601,0.005293854046612978
15,0.030543804168701172,0.001,0.0022556146141141653,0.04455624520778656,0.004783364478498697
16,0.029310069978237152,0.001,0.00211897655390203,0.040166862308979034,0.003919054288417101
17,0.028722519055008888,0.001,0.002034509088844061,0.04328593984246254,0.0044813151471316814
18,0.02796885371208191,0.001,0.0019717339891940355,0.04403237998485565,0.004666942171752453
19,0.02768726460635662,0.001,0.00191272865049541,0.039073217660188675,0.0036909515038132668
20,0.02689206413924694,0.001,0.001844337908551097,0.03937011584639549,0.0037367232143878937
21,0.02685808204114437,0.001,0.0018225539242848754,0.039089806377887726,0.0037587464321404696
22,0.026808278635144234,0.001,0.0018181692576035857,0.041784755885601044,0.00418834900483489
23,0.027469759806990623,0.001,0.001893934328109026,0.044600874185562134,0.004846916999667883
24,0.02634565532207489,0.001,0.0017390698194503784,0.03685847669839859,0.0032508806325495243
25,0.025364981964230537,0.001,0.0016607141587883234,0.04137144237756729,0.004095957148820162
26,0.026610445231199265,0.001,0.0017871179152280092,0.036529794335365295,0.0032682237215340137
27,0.024892045184969902,0.001,0.0016090798890218139,0.040653616189956665,0.0038505278062075377
28,0.024434179067611694,0.001,0.0015460513532161713,0.039923153817653656,0.003829505993053317
29,0.02534782886505127,0.001,0.0016372103709727526,0.0366017110645771,0.003376069013029337
30,0.025544725358486176,0.001,0.0016524939564988017,0.042261675000190735,0.004389290232211351
31,0.023994211107492447,0.001,0.001498736091889441,0.03956488147377968,0.003792070085182786
32,0.02368411235511303,0.001,0.0014803825179114938,0.04177375137805939,0.004277161322534084
33,0.023742767050862312,0.001,0.001467000925913453,0.04215910658240318,0.004323688335716724
34,0.02217760868370533,0.0005,0.0013383020414039493,0.03979584947228432,0.003921800758689642
35,0.021977238357067108,0.0005,0.0013231422053650022,0.03912929445505142,0.003825501073151827
36,0.022018544375896454,0.0005,0.0013128562131896615,0.03959311172366142,0.003850025124847889
37,0.02157718688249588,0.0005,0.0012779699172824621,0.0381973534822464,0.0036097727715969086
38,0.021983250975608826,0.0005,0.0013054284499958158,0.03747641295194626,0.003513197647407651
39,0.021596157923340797,0.0005,0.0012749157613143325,0.04199451580643654,0.004310580436140299
40,0.02141990140080452,0.0005,0.0012489488581195474,0.039676059037446976,0.003912401385605335
41,0.020745079964399338,0.00025,0.0012015035608783364,0.039065953344106674,0.003791527356952429
0,0.02632858231663704,0.0005,0.0018471902003511786,0.03491507098078728,0.0030296454206109047
1,0.0239748265594244,0.0005,0.0015715713379904628,0.03816595673561096,0.0035622159484773874
2,0.02343415655195713,0.0005,0.0015028273919597268,0.03381688892841339,0.0028424153570085764
3,0.0229423139244318,0.0005,0.0014510892797261477,0.034957632422447205,0.002943020546808839
4,0.02266164869070053,0.0005,0.0014096820959821343,0.03423870727419853,0.002931508468464017
5,0.02215339057147503,0.0005,0.0013484827941283584,0.03709715977311134,0.003301472868770361
6,0.021954018622636795,0.0005,0.0013154175831004977,0.034896120429039,0.0030345674604177475
7,0.021665504202246666,0.0005,0.0012848590267822146,0.034589383751153946,0.0029476189520210028
8,0.021947888657450676,0.0005,0.0012967308284714818,0.03815041109919548,0.0035077217034995556
9,0.021487751975655556,0.0005,0.0012561618350446224,0.034773923456668854,0.0030106825288385153
10,0.020610932260751724,0.00025,0.0011675459099933505,0.034724075347185135,0.0029489260632544756
11,0.020581725984811783,0.00025,0.0011707678204402328,0.035894203931093216,0.0031092565041035414
12,0.02026875503361225,0.00025,0.001124900532886386,0.035387683659791946,0.0031222400721162558
13,0.020251313224434853,0.00025,0.0011287606321275234,0.03501131758093834,0.0030103344470262527
14,0.020200567319989204,0.00025,0.0011039548553526402,0.03642244264483452,0.0033102724701166153
15,0.020006608217954636,0.00025,0.0010925201931968331,0.03602736443281174,0.003216944169253111
16,0.019968759268522263,0.00025,0.0010869413381442428,0.03469190001487732,0.0029844846576452255
17,0.01950662210583687,0.000125,0.00104684813413769,0.035424504429101944,0.003082129405811429
