epoch,loss,lr,mse,val_loss,val_mse
0,0.12566056847572327,0.001,0.03364939242601395,0.07684927433729172,0.01214485615491867
1,0.0732690840959549,0.001,0.012290315702557564,0.06641308218240738,0.009225329384207726
2,0.06021711230278015,0.001,0.008571132086217403,0.05773595720529556,0.006986369378864765
3,0.05218397080898285,0.001,0.006338630337268114,0.0551135428249836,0.006338438950479031
4,0.04770328849554062,0.001,0.0052522472105920315,0.05370856821537018,0.00627588527277112
5,0.04466569796204567,0.001,0.004576917737722397,0.053318653255701065,0.006158455274999142
6,0.04240940138697624,0.001,0.0041336556896567345,0.05123688280582428,0.005809146445244551
7,0.04050542041659355,0.001,0.0038037358317524195,0.04832660034298897,0.005045114550739527
8,0.038850367069244385,0.001,0.0035164551809430122,0.04887014627456665,0.00530984764918685
9,0.037871748208999634,0.001,0.0033219107426702976,0.04789726063609123,0.0050385454669594765
10,0.03659103810787201,0.001,0.003127563511952758,0.049559738487005234,0.005483601707965136
11,0.03592360392212868,0.001,0.0030109696090221405,0.04711602255702019,0.0049765282310545444
12,0.03476336598396301,0.001,0.0028241733089089394,0.04606940597295761,0.004789372906088829
13,0.034122176468372345,0.001,0.0027537448331713676,0.048385147005319595,0.005235909949988127
14,0.033413633704185486,0.001,0.0026582072023302317,0.04810403659939766,0.0052621751092374325
15,0.0332336388528347,0.001,0.0026214802637696266,0.04871342331171036,0.005276845768094063
16,0.03200017660856247,0.001,0.002431557048112154,0.046332985162734985,0.004897536709904671
17,0.03186781331896782,0.001,0.00243520294316113,0.04740828648209572,0.005274797789752483
18,0.03137042373418808,0.001,0.0023610061034560204,0.04702075570821762,0.005141002591699362
19,0.030632758513092995,0.001,0.002283308422192931,0.04604582488536835,0.0048721651546657085
20,0.030080467462539673,0.0005,0.0021978975273668766,0.045119475573301315,0.004759455099701881
21,0.029808232560753822,0.0005,0.0021658458281308413,0.045304372906684875,0.004775914829224348
22,0.029779329895973206,0.0005,0.0021643403451889753,0.04692975431680679,0.005162763874977827
23,0.029432419687509537,0.0005,0.002120980992913246,0.044969592243433,0.004692972172051668
24,0.02937302552163601,0.0005,0.002113847527652979,0.045848745852708817,0.004683757666498423
25,0.029324596747756004,0.0005,0.002117179799824953,0.04542868956923485,0.004816264845430851
26,0.02884448878467083,0.0005,0.002047376474365592,0.04476454481482506,0.004584020469337702
27,0.028867479413747787,0.0005,0.002048932947218418,0.0446222759783268,0.004602733999490738
28,0.028653262183070183,0.0005,0.00203264900483191,0.04473823308944702,0.004653880372643471
29,0.028489645570516586,0.0005,0.002005712129175663,0.045459382236003876,0.00481965858489275
30,0.028295161202549934,0.0005,0.0019802190363407135,0.04558829590678215,0.0048242053017020226
31,0.028085816651582718,0.0005,0.0019564626272767782,0.0458226203918457,0.004801280330866575
32,0.028126902878284454,0.0005,0.001974866958335042,0.046151574701070786,0.004819606896489859
33,0.02803472988307476,0.0005,0.0019476035377010703,0.0437348447740078,0.004482198040932417
34,0.02796846069395542,0.0005,0.0019384438637644053,0.043703898787498474,0.0044526830315589905
35,0.027731887996196747,0.0005,0.0019085792591795325,0.04547400027513504,0.0048546683974564075
36,0.0274677574634552,0.0005,0.0018863200675696135,0.044610973447561264,0.004665421321988106
37,0.027311643585562706,0.0005,0.0018612148705869913,0.044805943965911865,0.0047033317387104034
38,0.02741481177508831,0.0005,0.0018769667949527502,0.04415445029735565,0.004448095336556435
