epoch,loss,lr,mse,val_loss,val_mse
0,0.12465851753950119,0.001,0.043879419565200806,0.07190131396055222,0.009902355261147022
1,0.061589308083057404,0.001,0.00823739543557167,0.06229415908455849,0.008136636577546597
2,0.04668448865413666,0.001,0.004931547679007053,0.04937010630965233,0.005332685075700283
3,0.040827687829732895,0.001,0.003857635660097003,0.05156145989894867,0.006100813392549753
4,0.03764719516038895,0.001,0.003262525424361229,0.050587527453899384,0.005792741198092699
5,0.03504817560315132,0.001,0.0028627864085137844,0.04781072586774826,0.005224140826612711
6,0.03247823938727379,0.001,0.002546153496950865,0.0484372116625309,0.005291376728564501
7,0.03234593942761421,0.001,0.0024732151068747044,0.04530217871069908,0.0045877303928136826
8,0.031575705856084824,0.001,0.002409578999504447,0.042718708515167236,0.004258261993527412
9,0.030507316812872887,0.001,0.0022636016365140676,0.04649427533149719,0.005013283342123032
10,0.03019361011683941,0.001,0.002202733652666211,0.04593031108379364,0.00478748232126236
11,0.02825118973851204,0.001,0.0019980119541287422,0.04683208465576172,0.005013703368604183
12,0.02885972149670124,0.001,0.002026235219091177,0.04300424084067345,0.004356834106147289
13,0.027027983218431473,0.001,0.0018483935855329037,0.04082326963543892,0.003913426771759987
14,0.026966853067278862,0.001,0.0017952878260985017,0.03958190605044365,0.0037598549388349056
15,0.02877665124833584,0.001,0.0019897210877388716,0.04473249614238739,0.0047569433227181435
16,0.026417642831802368,0.001,0.001732869422994554,0.04182049259543419,0.0041888379491865635
17,0.026649655774235725,0.001,0.0017415068577975035,0.04039076343178749,0.0038642860017716885
18,0.024419119581580162,0.001,0.0015275625046342611,0.04472389072179794,0.004749612417072058
19,0.02470686286687851,0.001,0.0015296363271772861,0.040967755019664764,0.004006977658718824
20,0.024069752544164658,0.001,0.0014820764772593975,0.04471321031451225,0.004737961571663618
21,0.023574721068143845,0.001,0.0014270184328779578,0.04343236982822418,0.0045485529117286205
22,0.02247702144086361,0.0005,0.0013153764884918928,0.039334435015916824,0.00377212674356997
23,0.0222510676831007,0.0005,0.001300094067119062,0.040828827768564224,0.004061058629304171
24,0.022025415673851967,0.0005,0.0012654763413593173,0.03582312539219856,0.0031603870447725058
25,0.021831229329109192,0.0005,0.0012523465557023883,0.03998589515686035,0.0039578950963914394
26,0.021735867485404015,0.0005,0.001232816488482058,0.040765728801488876,0.004061994608491659
27,0.02104770392179489,0.0005,0.001178330508992076,0.04068589583039284,0.00406288169324398
28,0.021175498142838478,0.0005,0.0011836468474939466,0.04251796379685402,0.004398021847009659
29,0.020714212208986282,0.0005,0.0011449998710304499,0.04120819270610809,0.00415344862267375
30,0.02133081667125225,0.0005,0.001191984978504479,0.04093401879072189,0.004104957915842533
31,0.020897580310702324,0.0005,0.0011466165306046605,0.03984377533197403,0.003925330005586147
32,0.019907645881175995,0.00025,0.0010796725982800126,0.04027152433991432,0.003982278052717447
33,0.019597984850406647,0.00025,0.0010491397697478533,0.04070429876446724,0.004039523657411337
34,0.01955806091427803,0.00025,0.0010469608241692185,0.03958439454436302,0.00385251734405756
35,0.019577041268348694,0.00025,0.0010398735757917166,0.038149043917655945,0.003598043927922845
36,0.019344447180628777,0.00025,0.0010219257092103362,0.0397539846599102,0.003928991034626961
37,0.019103221595287323,0.00025,0.0010007275268435478,0.04110017791390419,0.004160345532000065
38,0.019156837835907936,0.00025,0.001013372209854424,0.03879270330071449,0.0036912746727466583
39,0.018961038440465927,0.000125,0.0009892064845189452,0.040452878922224045,0.004039973020553589
0,0.028286727145314217,0.000125,0.002082602819427848,0.034925781190395355,0.0030022847931832075
1,0.026034124195575714,0.000125,0.0017810534918680787,0.0360790491104126,0.003291982226073742
2,0.025179484859108925,0.000125,0.0016778511926531792,0.03497350960969925,0.0030484276358038187
3,0.024504927918314934,0.000125,0.0016088742995634675,0.0352579765021801,0.0030612549744546413
4,0.024062877520918846,0.000125,0.0015527280047535896,0.03574519604444504,0.0031480889301747084
5,0.023702681064605713,0.000125,0.001514621078968048,0.036260951310396194,0.0032581016421318054
6,0.02335817925632,0.000125,0.0014709308743476868,0.03502173349261284,0.0030329760629683733
7,0.02295227162539959,0.000125,0.0014395040925592184,0.03506999835371971,0.0030741740483790636
